4396.0000000	299.9674805	300.0000000	0.2115378	0.0000014
4396.5000000	299.9789276	300.0000000	0.2115144	0.0000014
4397.0000000	299.9674763	300.0000000	0.2115378	0.0000014
4397.5000000	299.8073460	300.0000000	0.2115144	0.0000014
4398.0000000	299.7959031	300.0000000	0.2115612	0.0000014
4398.5000000	299.9217281	300.0000000	0.2115144	0.0000014
4399.0000000	299.8302508	300.0000000	0.2115378	0.0000014
4399.5000000	299.8302551	300.0000000	0.2115144	0.0000014
4400.0000000	299.8645498	300.0000000	0.2115144	0.0000014
4400.5000000	299.8302148	300.0000000	0.2114676	0.0000014
4401.0000000	299.8530814	300.0000000	0.2115378	0.0000014
4401.5000000	299.8301978	300.0000000	0.2115612	0.0000014
4402.0000000	299.8302169	300.0000000	0.2115378	0.0000014
4402.5000000	299.8988508	300.0000000	0.2114676	0.0000014
4403.0000000	299.8302063	300.0000000	0.2115378	0.0000014
4403.5000000	299.8873931	300.0000000	0.2114910	0.0000014
4404.0000000	299.8187804	300.0000000	0.2114442	0.0000014
4404.5000000	299.8530835	300.0000000	0.2114676	0.0000014
4405.0000000	299.8645243	300.0000000	0.2115612	0.0000014
4405.5000000	299.7959137	300.0000000	0.2115144	0.0000014
4406.0000000	299.7730173	300.0000000	0.2114910	0.0000014
4406.5000000	299.6815019	300.0000000	0.2115378	0.0000014
4407.0000000	299.8073290	300.0000000	0.2115378	0.0000014
4407.5000000	299.8073396	300.0000000	0.2115378	0.0000014
4408.0000000	299.8302105	300.0000000	0.2115144	0.0000014
4408.5000000	299.8073311	300.0000000	0.2115378	0.0000014
4409.0000000	299.8073311	300.0000000	0.2114676	0.0000014
4409.5000000	299.7501401	300.0000000	0.2114910	0.0000014
4410.0000000	299.6929469	300.0000000	0.2114676	0.0000014
4410.5000000	299.7387120	300.0000000	0.2115144	0.0000014
4411.0000000	299.7958989	300.0000000	0.2114910	0.0000014
4411.5000000	299.7730237	300.0000000	0.2115612	0.0000014
4412.0000000	299.8302148	300.0000000	0.2115378	0.0000014
4412.5000000	299.6357728	300.0000000	0.2115144	0.0000014
4413.0000000	299.5328336	300.0000000	0.2115144	0.0000014
4413.5000000	299.5900331	300.0000000	0.2115378	0.0000014
4414.0000000	299.8187825	300.0000000	0.2115612	0.0000014
4414.5000000	299.7158623	300.0000000	0.2114910	0.0000014
4415.0000000	299.6129125	300.0000000	0.2115144	0.0000014
4415.5000000	299.6929363	300.0000000	0.2115144	0.0000014
4416.0000000	299.6357622	300.0000000	0.2114676	0.0000014
4416.5000000	299.6700824	300.0000000	0.2115144	0.0000014
4417.0000000	299.5557108	300.0000000	0.2115378	0.0000014
4417.5000000	299.5671304	300.0000000	0.2115144	0.0000014
4418.0000000	299.6128934	300.0000000	0.2115144	0.0000014
4418.5000000	299.7272670	300.0000000	0.2114676	0.0000014
4419.0000000	299.4527547	300.0000000	0.2115144	0.0000014
4419.5000000	299.5556939	300.0000000	0.2115144	0.0000014
4420.0000000	299.6471796	300.0000000	0.2115144	0.0000014
4420.5000000	299.6929278	300.0000000	0.2114676	0.0000014
4421.0000000	299.6243257	300.0000000	0.2114910	0.0000014
4421.5000000	299.6815252	300.0000000	0.2114910	0.0000014
4422.0000000	299.4985156	300.0000000	0.2114910	0.0000014
4422.5000000	299.6586246	300.0000000	0.2115378	0.0000014
4423.0000000	299.6586331	300.0000000	0.2114676	0.0000014
4423.5000000	299.6129104	300.0000000	0.2114910	0.0000014
4424.0000000	299.6014611	300.0000000	0.2115144	0.0000014
4424.5000000	299.5328527	300.0000000	0.2114442	0.0000014
4425.0000000	299.6129083	300.0000000	0.2114676	0.0000014
4425.5000000	299.6129168	300.0000000	0.2115378	0.0000014
4426.0000000	299.5557172	300.0000000	0.2114676	0.0000014
4426.5000000	299.4756446	300.0000000	0.2114910	0.0000014
4427.0000000	299.6014208	300.0000000	0.2114209	0.0000014
4427.5000000	299.6357707	300.0000000	0.2114209	0.0000014
4428.0000000	299.4527716	300.0000000	0.2114910	0.0000014
4428.5000000	299.7043834	300.0000000	0.2115378	0.0000014
4429.0000000	299.7730173	300.0000000	0.2114910	0.0000014
4429.5000000	299.7959095	300.0000000	0.2114910	0.0000014
4430.0000000	299.7501273	300.0000000	0.2113975	0.0000014
4430.5000000	299.6815252	300.0000000	0.2113273	0.0000014
4431.0000000	299.7043877	300.0000000	0.2114209	0.0000014
4431.5000000	299.6128807	300.0000000	0.2114676	0.0000014
4432.0000000	299.6357452	300.0000000	0.2114209	0.0000014
4432.5000000	299.6471902	300.0000000	0.2114209	0.0000014
4433.0000000	299.6701036	300.0000000	0.2114910	0.0000014
4433.5000000	299.7044110	300.0000000	0.2115144	0.0000014
4434.0000000	299.7615914	300.0000000	0.2114910	0.0000014
4434.5000000	299.8530857	300.0000000	0.2114910	0.0000014
4435.0000000	299.7158327	300.0000000	0.2115144	0.0000014
4435.5000000	299.7387227	300.0000000	0.2113741	0.0000014
4436.0000000	299.6243363	300.0000000	0.2115144	0.0000014
4436.5000000	299.7044089	300.0000000	0.2113975	0.0000014
4437.0000000	299.6929533	300.0000000	0.2113741	0.0000014
4437.5000000	299.8302063	300.0000000	0.2114209	0.0000014
4438.0000000	299.7844581	300.0000000	0.2114209	0.0000014
4438.5000000	299.8416407	300.0000000	0.2114442	0.0000014
4439.0000000	299.8530857	300.0000000	0.2114442	0.0000014
4439.5000000	299.8302063	300.0000000	0.2114676	0.0000014
4440.0000000	299.6815507	300.0000000	0.2114910	0.0000014
4440.5000000	299.8188122	300.0000000	0.2115144	0.0000014
4441.0000000	299.8874398	300.0000000	0.2115144	0.0000014
4441.5000000	299.8302317	300.0000000	0.2114910	0.0000014
4442.0000000	299.8874334	300.0000000	0.2114209	0.0000014
4442.5000000	299.8302211	300.0000000	0.2113975	0.0000014
4443.0000000	299.7730301	300.0000000	0.2114676	0.0000014
4443.5000000	299.7615872	300.0000000	0.2114209	0.0000014
4444.0000000	299.9560397	300.0000000	0.2115612	0.0000014
4444.5000000	299.8759651	300.0000000	0.2114910	0.0000014
4445.0000000	299.9560461	300.0000000	0.2115378	0.0000014
4445.5000000	299.9331667	300.0000000	0.2114442	0.0000014
4446.0000000	299.9789446	300.0000000	0.2114676	0.0000014
4446.5000000	299.9217429	300.0000000	0.2114676	0.0000014
4447.0000000	299.9217281	300.0000000	0.2114209	0.0000014
4447.5000000	300.0818838	300.0000000	0.2113975	0.0000014
4448.0000000	299.8988572	300.0000000	0.2114209	0.0000014
4448.5000000	299.8874122	300.0000000	0.2114910	0.0000014
4449.0000000	299.9674932	300.0000000	0.2113975	0.0000014
4449.5000000	299.9789255	300.0000000	0.2115144	0.0000014
4450.0000000	300.0361335	300.0000000	0.2115144	0.0000014
4450.5000000	299.9560673	300.0000000	0.2114910	0.0000014
4451.0000000	299.8874164	300.0000000	0.2114910	0.0000014
4451.5000000	299.8645391	300.0000000	0.2114910	0.0000014
4452.0000000	300.0933309	300.0000000	0.2114910	0.0000014
4452.5000000	300.0361420	300.0000000	0.2114442	0.0000014
4453.0000000	299.9903493	300.0000000	0.2114442	0.0000014
4453.5000000	300.0132244	300.0000000	0.2114209	0.0000014
4454.0000000	299.9560334	300.0000000	0.2115144	0.0000014
4454.5000000	300.0132372	300.0000000	0.2114910	0.0000014
4455.0000000	299.9789340	300.0000000	0.2115144	0.0000014
4455.5000000	300.0017985	300.0000000	0.2114442	0.0000014
4456.0000000	300.0704473	300.0000000	0.2115144	0.0000014
4456.5000000	299.9789446	300.0000000	0.2114910	0.0000014
4457.0000000	299.9675145	300.0000000	0.2114910	0.0000014
4457.5000000	299.8988657	300.0000000	0.2114910	0.0000014
4458.0000000	299.9446202	300.0000000	0.2114676	0.0000014
4458.5000000	300.0361356	300.0000000	0.2114910	0.0000014
4459.0000000	300.0818796	300.0000000	0.2115378	0.0000014
4459.5000000	299.9789361	300.0000000	0.2114209	0.0000014
4460.0000000	299.9446308	300.0000000	0.2114442	0.0000014
4460.5000000	299.9103022	300.0000000	0.2113975	0.0000014
4461.0000000	299.8416598	300.0000000	0.2114209	0.0000014
4461.5000000	299.9102831	300.0000000	0.2114209	0.0000014
4462.0000000	299.8874101	300.0000000	0.2113507	0.0000014
4462.5000000	299.8874122	300.0000000	0.2114209	0.0000014
4463.0000000	299.8874228	300.0000000	0.2114442	0.0000014
4463.5000000	299.9789297	300.0000000	0.2114209	0.0000014
4464.0000000	299.8302084	300.0000000	0.2113741	0.0000014
4464.5000000	299.8416364	300.0000000	0.2114910	0.0000014
4465.0000000	299.8073205	300.0000000	0.2114676	0.0000014
4465.5000000	299.8645392	300.0000000	0.2114910	0.0000014
4466.0000000	299.8302381	300.0000000	0.2114910	0.0000014
4466.5000000	299.7387099	300.0000000	0.2113975	0.0000014
4467.0000000	299.8530963	300.0000000	0.2113975	0.0000014
4467.5000000	299.8530920	300.0000000	0.2114676	0.0000014
4468.0000000	299.8073290	300.0000000	0.2114910	0.0000014
4468.5000000	299.7730110	300.0000000	0.2114442	0.0000014
4469.0000000	299.7959031	300.0000000	0.2113741	0.0000014
4469.5000000	299.7959031	300.0000000	0.2113975	0.0000014
4470.0000000	299.7844687	300.0000000	0.2114676	0.0000014
4470.5000000	299.7387078	300.0000000	0.2114676	0.0000014
4471.0000000	299.6243533	300.0000000	0.2114676	0.0000014
4471.5000000	299.6700845	300.0000000	0.2114676	0.0000014
4472.0000000	299.7615914	300.0000000	0.2113039	0.0000014
4472.5000000	299.6700717	300.0000000	0.2114442	0.0000014
4473.0000000	299.6128743	300.0000000	0.2114676	0.0000014
4473.5000000	299.6815189	300.0000000	0.2114209	0.0000014
4474.0000000	299.7043961	300.0000000	0.2114209	0.0000014
4474.5000000	299.5900013	300.0000000	0.2114442	0.0000014
4475.0000000	299.6128998	300.0000000	0.2114442	0.0000014
4475.5000000	299.5671495	300.0000000	0.2114676	0.0000014
4476.0000000	299.4413075	300.0000000	0.2114442	0.0000014
4476.5000000	299.4756298	300.0000000	0.2114442	0.0000014
4477.0000000	299.4985050	300.0000000	0.2114910	0.0000014
4477.5000000	299.4527631	300.0000000	0.2114910	0.0000014
4478.0000000	299.6586289	300.0000000	0.2114209	0.0000014
4478.5000000	299.5328102	300.0000000	0.2112805	0.0000014
4479.0000000	299.4756489	300.0000000	0.2113975	0.0000014
4479.5000000	299.4985156	300.0000000	0.2114209	0.0000014
4480.0000000	299.4756404	300.0000000	0.2114442	0.0000014
4480.5000000	299.3841250	300.0000000	0.2113741	0.0000014
4481.0000000	299.5213843	300.0000000	0.2113741	0.0000014
4481.5000000	299.5099542	300.0000000	0.2114676	0.0000014
4482.0000000	299.4527568	300.0000000	0.2114676	0.0000014
4482.5000000	299.4870706	300.0000000	0.2112571	0.0000014
4483.0000000	299.4984986	300.0000000	0.2113975	0.0000014
4483.5000000	299.4184430	300.0000000	0.2114910	0.0000014
4484.0000000	299.4413690	300.0000000	0.2114442	0.0000014
4484.5000000	299.4985007	300.0000000	0.2113975	0.0000014
4485.0000000	299.5556769	300.0000000	0.2114209	0.0000014
4485.5000000	299.4527589	300.0000000	0.2113039	0.0000014
4486.0000000	299.3955784	300.0000000	0.2114442	0.0000014
4486.5000000	299.5099351	300.0000000	0.2114676	0.0000014
4487.0000000	299.6243469	300.0000000	0.2114442	0.0000014
4487.5000000	299.4413478	300.0000000	0.2113507	0.0000014
4488.0000000	299.5671177	300.0000000	0.2113039	0.0000014
4488.5000000	299.5328251	300.0000000	0.2113741	0.0000014
4489.0000000	299.6471987	300.0000000	0.2113975	0.0000014
4489.5000000	299.4298880	300.0000000	0.2114209	0.0000014
4490.0000000	299.7158369	300.0000000	0.2112571	0.0000014
4490.5000000	299.6128913	300.0000000	0.2112571	0.0000014
4491.0000000	299.5900289	300.0000000	0.2114676	0.0000014
4491.5000000	299.6014378	300.0000000	0.2114910	0.0000014
4492.0000000	299.5099351	300.0000000	0.2114442	0.0000014
4492.5000000	299.4870642	300.0000000	0.2113039	0.0000014
4493.0000000	299.7043961	300.0000000	0.2113507	0.0000014
4493.5000000	299.6472008	300.0000000	0.2113741	0.0000014
4494.0000000	299.6357834	300.0000000	0.2113039	0.0000014
4494.5000000	299.6814998	300.0000000	0.2113741	0.0000014
4495.0000000	299.6357749	300.0000000	0.2114442	0.0000014
4495.5000000	299.6243554	300.0000000	0.2113741	0.0000014
4496.0000000	299.6128828	300.0000000	0.2114209	0.0000014
4496.5000000	299.6128743	300.0000000	0.2113507	0.0000014
4497.0000000	299.6243427	300.0000000	0.2114442	0.0000014
4497.5000000	299.6700739	300.0000000	0.2114209	0.0000014
4498.0000000	299.7158327	300.0000000	0.2113975	0.0000014
4498.5000000	299.7615914	300.0000000	0.2112571	0.0000014
4499.0000000	299.6586225	300.0000000	0.2113975	0.0000014
4499.5000000	299.7501570	300.0000000	0.2113039	0.0000014
4500.0000000	299.7616105	300.0000000	0.2113273	0.0000014
4500.5000000	299.8645392	300.0000000	0.2112805	0.0000014
4501.0000000	299.5900183	300.0000000	0.2113975	0.0000014
4501.5000000	299.7158327	300.0000000	0.2112337	0.0000014
4502.0000000	299.8874440	300.0000000	0.2113039	0.0000014
4502.5000000	299.8531239	300.0000000	0.2114209	0.0000014
4503.0000000	299.8073439	300.0000000	0.2113273	0.0000014
4503.5000000	299.7616105	300.0000000	0.2113273	0.0000014
4504.0000000	299.8187889	300.0000000	0.2113507	0.0000014
4504.5000000	299.8759905	300.0000000	0.2111635	0.0000014
4505.0000000	299.8073481	300.0000000	0.2113741	0.0000014
4505.5000000	299.9674975	300.0000000	0.2113741	0.0000014
4506.0000000	300.0361293	300.0000000	0.2113741	0.0000014
4506.5000000	299.9446117	300.0000000	0.2113507	0.0000014
4507.0000000	299.8759693	300.0000000	0.2113741	0.0000014
4507.5000000	300.0590087	300.0000000	0.2113039	0.0000014
4508.0000000	299.9560694	300.0000000	0.2113507	0.0000014
4508.5000000	299.9102894	300.0000000	0.2114676	0.0000014
4509.0000000	299.9217514	300.0000000	0.2113975	0.0000014
4509.5000000	299.9217387	300.0000000	0.2113507	0.0000014
4510.0000000	299.9674954	300.0000000	0.2113273	0.0000014
4510.5000000	300.0018091	300.0000000	0.2113273	0.0000014
4511.0000000	300.0361463	300.0000000	0.2114676	0.0000014
4511.5000000	299.9331794	300.0000000	0.2114442	0.0000014
4512.0000000	299.9903726	300.0000000	0.2114910	0.0000014
4512.5000000	300.1161976	300.0000000	0.2114442	0.0000014
4513.0000000	299.9903896	300.0000000	0.2115144	0.0000014
4513.5000000	300.0475573	300.0000000	0.2113741	0.0000014
4514.0000000	300.0246822	300.0000000	0.2113039	0.0000014
4514.5000000	300.0590087	300.0000000	0.2113975	0.0000014
4515.0000000	300.1505284	300.0000000	0.2113975	0.0000014
4515.5000000	300.0933394	300.0000000	0.2113975	0.0000014
4516.0000000	300.0933182	300.0000000	0.2113741	0.0000014
4516.5000000	300.0246885	300.0000000	0.2113975	0.0000014
4517.0000000	300.1276617	300.0000000	0.2114209	0.0000014
4517.5000000	300.0246864	300.0000000	0.2113039	0.0000014
4518.0000000	300.1505326	300.0000000	0.2113273	0.0000014
4518.5000000	300.1390876	300.0000000	0.2114209	0.0000014
4519.0000000	300.0246885	300.0000000	0.2114676	0.0000014
4519.5000000	300.1047781	300.0000000	0.2114676	0.0000014
4520.0000000	300.0361356	300.0000000	0.2114676	0.0000014
4520.5000000	300.1619649	300.0000000	0.2113507	0.0000014
4521.0000000	300.1162125	300.0000000	0.2114442	0.0000014
4521.5000000	300.1505432	300.0000000	0.2114209	0.0000014
4522.0000000	300.1162082	300.0000000	0.2113741	0.0000014
4522.5000000	300.0933203	300.0000000	0.2114209	0.0000014
4523.0000000	300.0361272	300.0000000	0.2114442	0.0000014
4523.5000000	300.0132499	300.0000000	0.2113741	0.0000014
4524.0000000	300.0246737	300.0000000	0.2113741	0.0000014
4524.5000000	300.1162082	300.0000000	0.2113507	0.0000014
4525.0000000	300.1162103	300.0000000	0.2115144	0.0000014
4525.5000000	300.0933182	300.0000000	0.2113975	0.0000014
4526.0000000	300.0590023	300.0000000	0.2114209	0.0000014
4526.5000000	300.0933309	300.0000000	0.2113741	0.0000014
4527.0000000	300.0704325	300.0000000	0.2113507	0.0000014
4527.5000000	299.9560567	300.0000000	0.2114442	0.0000014
4528.0000000	299.9674975	300.0000000	0.2112805	0.0000014
4528.5000000	299.9789425	300.0000000	0.2114209	0.0000014
4529.0000000	299.9789128	300.0000000	0.2114442	0.0000014
4529.5000000	299.9560440	300.0000000	0.2113975	0.0000014
4530.0000000	299.8416492	300.0000000	0.2114910	0.0000014
4530.5000000	299.8416598	300.0000000	0.2114209	0.0000014
4531.0000000	299.8530984	300.0000000	0.2113507	0.0000014
4531.5000000	299.7730407	300.0000000	0.2114676	0.0000014
4532.0000000	299.8530857	300.0000000	0.2114209	0.0000014
4532.5000000	299.7844560	300.0000000	0.2112805	0.0000014
4533.0000000	299.8988423	300.0000000	0.2113507	0.0000014
4533.5000000	299.8187867	300.0000000	0.2113507	0.0000014
4534.0000000	299.8416746	300.0000000	0.2113741	0.0000014
4534.5000000	299.8073608	300.0000000	0.2113039	0.0000014
4535.0000000	299.8645413	300.0000000	0.2114209	0.0000014
4535.5000000	299.6700781	300.0000000	0.2113741	0.0000014
4536.0000000	299.6471881	300.0000000	0.2113741	0.0000014
4536.5000000	299.8073354	300.0000000	0.2113507	0.0000014
4537.0000000	299.6014548	300.0000000	0.2113039	0.0000014
4537.5000000	299.6471924	300.0000000	0.2113273	0.0000014
4538.0000000	299.7272777	300.0000000	0.2112805	0.0000014
4538.5000000	299.7501613	300.0000000	0.2113975	0.0000014
4539.0000000	299.6014612	300.0000000	0.2114209	0.0000014
4539.5000000	299.5328357	300.0000000	0.2114676	0.0000014
4540.0000000	299.4870939	300.0000000	0.2114910	0.0000014
4540.5000000	299.6472008	300.0000000	0.2112805	0.0000014
4541.0000000	299.5442701	300.0000000	0.2113507	0.0000014
4541.5000000	299.5900119	300.0000000	0.2113741	0.0000014
4542.0000000	299.5785796	300.0000000	0.2113273	0.0000014
4542.5000000	299.5099627	300.0000000	0.2113975	0.0000014
4543.0000000	299.5899949	300.0000000	0.2114209	0.0000014
4543.5000000	299.4870960	300.0000000	0.2113507	0.0000014
4544.0000000	299.4412863	300.0000000	0.2114209	0.0000014
4544.5000000	299.5671368	300.0000000	0.2114209	0.0000014
4545.0000000	299.4184387	300.0000000	0.2113507	0.0000014
4545.5000000	299.3726821	300.0000000	0.2113039	0.0000014
4546.0000000	299.3955530	300.0000000	0.2113741	0.0000014
4546.5000000	299.4985198	300.0000000	0.2112805	0.0000014
4547.0000000	299.4413181	300.0000000	0.2113975	0.0000014
4547.5000000	299.3840995	300.0000000	0.2113039	0.0000014
4548.0000000	299.3612541	300.0000000	0.2113507	0.0000014
4548.5000000	299.3612774	300.0000000	0.2113273	0.0000014
4549.0000000	299.5557002	300.0000000	0.2112103	0.0000014
4549.5000000	299.4985071	300.0000000	0.2113741	0.0000014
4550.0000000	299.3383810	300.0000000	0.2114442	0.0000014
4550.5000000	299.4412906	300.0000000	0.2113741	0.0000014
4551.0000000	299.4298816	300.0000000	0.2113507	0.0000014
4551.5000000	299.3612371	300.0000000	0.2113273	0.0000014
4552.0000000	299.4527313	300.0000000	0.2113741	0.0000014
4552.5000000	299.5899801	300.0000000	0.2113507	0.0000014
4553.0000000	299.4298774	300.0000000	0.2112571	0.0000014
4553.5000000	299.4069874	300.0000000	0.2112103	0.0000014
4554.0000000	299.4641954	300.0000000	0.2113039	0.0000014
4554.5000000	299.4642060	300.0000000	0.2112805	0.0000014
4555.0000000	299.4298901	300.0000000	0.2113975	0.0000014
4555.5000000	299.4641997	300.0000000	0.2112805	0.0000014
4556.0000000	299.5442722	300.0000000	0.2113975	0.0000014
4556.5000000	299.4870515	300.0000000	0.2113507	0.0000014
4557.0000000	299.5442828	300.0000000	0.2113273	0.0000014
4557.5000000	299.5900034	300.0000000	0.2113507	0.0000014
4558.0000000	299.5671410	300.0000000	0.2113975	0.0000014
4558.5000000	299.4527568	300.0000000	0.2114209	0.0000014
4559.0000000	299.5442552	300.0000000	0.2114209	0.0000014
4559.5000000	299.5213695	300.0000000	0.2114209	0.0000014
4560.0000000	299.5556812	300.0000000	0.2112103	0.0000014
4560.5000000	299.5556939	300.0000000	0.2112571	0.0000014
4561.0000000	299.5213737	300.0000000	0.2111401	0.0000014
4561.5000000	299.5556896	300.0000000	0.2113507	0.0000014
4562.0000000	299.7043961	300.0000000	0.2112805	0.0000014
4562.5000000	299.6472093	300.0000000	0.2112805	0.0000014
4563.0000000	299.6472136	300.0000000	0.2112805	0.0000014
4563.5000000	299.5328442	300.0000000	0.2112337	0.0000014
4564.0000000	299.6129040	300.0000000	0.2113273	0.0000014
4564.5000000	299.5671516	300.0000000	0.2111869	0.0000014
4565.0000000	299.7272543	300.0000000	0.2112103	0.0000014
4565.5000000	299.7043792	300.0000000	0.2112571	0.0000014
4566.0000000	299.7044216	300.0000000	0.2113039	0.0000014
4566.5000000	299.6700781	300.0000000	0.2113273	0.0000014
4567.0000000	299.7958861	300.0000000	0.2113507	0.0000014
4567.5000000	299.7387163	300.0000000	0.2113741	0.0000014
4568.0000000	299.7387099	300.0000000	0.2112103	0.0000014
4568.5000000	299.7844390	300.0000000	0.2113507	0.0000014
4569.0000000	299.7501358	300.0000000	0.2112337	0.0000014
4569.5000000	299.7501549	300.0000000	0.2113507	0.0000014
4570.0000000	299.7844793	300.0000000	0.2113741	0.0000014
4570.5000000	299.8416619	300.0000000	0.2111401	0.0000014
4571.0000000	299.9217302	300.0000000	0.2112337	0.0000014
4571.5000000	299.9102810	300.0000000	0.2113273	0.0000014
4572.0000000	299.8187825	300.0000000	0.2112805	0.0000014
4572.5000000	299.8988572	300.0000000	0.2112571	0.0000014
4573.0000000	299.8416449	300.0000000	0.2112337	0.0000014
4573.5000000	299.8416534	300.0000000	0.2114209	0.0000014
4574.0000000	299.8988508	300.0000000	0.2113039	0.0000014
4574.5000000	299.8531005	300.0000000	0.2113975	0.0000014
4575.0000000	299.8759905	300.0000000	0.2112805	0.0000014
4575.5000000	299.9331816	300.0000000	0.2113039	0.0000014
4576.0000000	299.8988551	300.0000000	0.2113273	0.0000014
4576.5000000	300.0018176	300.0000000	0.2113273	0.0000014
4577.0000000	300.0819050	300.0000000	0.2112337	0.0000014
4577.5000000	299.9903896	300.0000000	0.2112337	0.0000014
4578.0000000	300.0933288	300.0000000	0.2113507	0.0000014
4578.5000000	299.9789510	300.0000000	0.2113039	0.0000014
4579.0000000	300.0590087	300.0000000	0.2112103	0.0000014
4579.5000000	299.9903917	300.0000000	0.2110232	0.0000014
4580.0000000	300.0018113	300.0000000	0.2111869	0.0000014
4580.5000000	300.0247246	300.0000000	0.2110933	0.0000014
4581.0000000	300.0819029	300.0000000	0.2112103	0.0000014
4581.5000000	300.1390961	300.0000000	0.2111401	0.0000014
4582.0000000	300.1047844	300.0000000	0.2113273	0.0000014
4582.5000000	300.0361463	300.0000000	0.2112103	0.0000014
4583.0000000	300.0132584	300.0000000	0.2113741	0.0000014
4583.5000000	300.0361187	300.0000000	0.2113741	0.0000014
4584.0000000	299.9331752	300.0000000	0.2113039	0.0000014
4584.5000000	300.0361250	300.0000000	0.2112805	0.0000014
4585.0000000	300.0589959	300.0000000	0.2112103	0.0000014
4585.5000000	300.0704473	300.0000000	0.2113039	0.0000014
4586.0000000	300.0018091	300.0000000	0.2112337	0.0000014
4586.5000000	300.1276490	300.0000000	0.2112571	0.0000014
4587.0000000	300.1276405	300.0000000	0.2112103	0.0000014
4587.5000000	300.1162018	300.0000000	0.2112571	0.0000014
4588.0000000	300.0704367	300.0000000	0.2111869	0.0000014
4588.5000000	300.2306221	300.0000000	0.2111167	0.0000014
4589.0000000	300.0819072	300.0000000	0.2112337	0.0000014
4589.5000000	300.0818753	300.0000000	0.2111869	0.0000014
4590.0000000	300.0933522	300.0000000	0.2112337	0.0000014
4590.5000000	300.0361420	300.0000000	0.2112337	0.0000014
4591.0000000	300.1390897	300.0000000	0.2111167	0.0000014
4591.5000000	300.1619925	300.0000000	0.2111869	0.0000014
4592.0000000	300.0704452	300.0000000	0.2112103	0.0000014
4592.5000000	300.0818902	300.0000000	0.2112337	0.0000014
4593.0000000	300.0590108	300.0000000	0.2113039	0.0000014
4593.5000000	300.0475679	300.0000000	0.2113507	0.0000014
4594.0000000	300.0704409	300.0000000	0.2113273	0.0000014
4594.5000000	300.0475615	300.0000000	0.2112571	0.0000014
4595.0000000	300.0818859	300.0000000	0.2113741	0.0000014
4595.5000000	300.0475828	300.0000000	0.2112337	0.0000014
4596.0000000	300.0590087	300.0000000	0.2111869	0.0000014
4596.5000000	300.0132541	300.0000000	0.2112103	0.0000014
4597.0000000	300.0590087	300.0000000	0.2112571	0.0000014
4597.5000000	300.0590087	300.0000000	0.2113507	0.0000014
4598.0000000	299.9217451	300.0000000	0.2112805	0.0000014
4598.5000000	300.0361399	300.0000000	0.2111401	0.0000014
4599.0000000	300.0361293	300.0000000	0.2112805	0.0000014
4599.5000000	299.9675208	300.0000000	0.2112337	0.0000014
4600.0000000	299.9103170	300.0000000	0.2112337	0.0000014
4600.5000000	299.9217153	300.0000000	0.2113975	0.0000014
4601.0000000	299.9560249	300.0000000	0.2112337	0.0000014
4601.5000000	300.0132563	300.0000000	0.2112571	0.0000014
4602.0000000	299.8302148	300.0000000	0.2111635	0.0000014
4602.5000000	299.8759799	300.0000000	0.2113507	0.0000014
4603.0000000	299.8530835	300.0000000	0.2113039	0.0000014
4603.5000000	299.8645349	300.0000000	0.2111635	0.0000014
4604.0000000	299.8302211	300.0000000	0.2110933	0.0000014
4604.5000000	299.8302211	300.0000000	0.2111167	0.0000014
4605.0000000	299.7844666	300.0000000	0.2114676	0.0000014
4605.5000000	299.8416470	300.0000000	0.2113507	0.0000014
4606.0000000	299.8759672	300.0000000	0.2113975	0.0000014
4606.5000000	299.7387163	300.0000000	0.2111401	0.0000014
4607.0000000	299.7844814	300.0000000	0.2112103	0.0000014
4607.5000000	299.7158475	300.0000000	0.2112805	0.0000014
4608.0000000	299.7158496	300.0000000	0.2112805	0.0000014
4608.5000000	299.8187719	300.0000000	0.2113039	0.0000014
4609.0000000	299.7387142	300.0000000	0.2113039	0.0000014
4609.5000000	299.8187719	300.0000000	0.2112337	0.0000014
4610.0000000	299.8187846	300.0000000	0.2112337	0.0000014
4610.5000000	299.6929808	300.0000000	0.2111869	0.0000014
4611.0000000	299.6815422	300.0000000	0.2111869	0.0000014
4611.5000000	299.5557087	300.0000000	0.2112103	0.0000014
4612.0000000	299.6700824	300.0000000	0.2112571	0.0000014
4612.5000000	299.6128955	300.0000000	0.2113741	0.0000014
4613.0000000	299.6472008	300.0000000	0.2113741	0.0000014
4613.5000000	299.6700866	300.0000000	0.2113273	0.0000014
4614.0000000	299.6357601	300.0000000	0.2112337	0.0000014
4614.5000000	299.6014548	300.0000000	0.2113975	0.0000014
4615.0000000	299.7387014	300.0000000	0.2113741	0.0000014
4615.5000000	299.5213992	300.0000000	0.2111869	0.0000014
4616.0000000	299.6243214	300.0000000	0.2111401	0.0000014
4616.5000000	299.5328336	300.0000000	0.2111401	0.0000014
4617.0000000	299.6128977	300.0000000	0.2110933	0.0000014
4617.5000000	299.5900119	300.0000000	0.2112571	0.0000014
4618.0000000	299.5099584	300.0000000	0.2112571	0.0000014
4618.5000000	299.5213843	300.0000000	0.2112103	0.0000014
4619.0000000	299.5900034	300.0000000	0.2110232	0.0000014
4619.5000000	299.4642039	300.0000000	0.2113039	0.0000014
4620.0000000	299.5785903	300.0000000	0.2111635	0.0000014
4620.5000000	299.5328251	300.0000000	0.2112571	0.0000014
4621.0000000	299.6128765	300.0000000	0.2111869	0.0000014
