3866.0000000	96.1775725	0.0000000	0.2100193	0.0000015
3866.5000000	96.1561111	0.0000000	0.2097867	0.0000015
3867.0000000	96.1668409	0.0000000	0.2099263	0.0000015
3867.5000000	96.1775743	0.0000000	0.2097634	0.0000015
3868.0000000	96.0809882	0.0000000	0.2098332	0.0000015
3868.5000000	96.1024531	0.0000000	0.2098565	0.0000015
3869.0000000	96.0917198	0.0000000	0.2099263	0.0000015
3869.5000000	96.0917198	0.0000000	0.2098797	0.0000015
3870.0000000	96.1024514	0.0000000	0.2099030	0.0000015
3870.5000000	96.0917215	0.0000000	0.2099030	0.0000015
3871.0000000	96.0702566	0.0000000	0.2099263	0.0000015
3871.5000000	96.0809899	0.0000000	0.2097169	0.0000015
3872.0000000	96.0702583	0.0000000	0.2096936	0.0000015
3872.5000000	96.0380671	0.0000000	0.2098332	0.0000015
3873.0000000	96.0595285	0.0000000	0.2099030	0.0000015
3873.5000000	96.0487969	0.0000000	0.2097867	0.0000015
3874.0000000	95.9951477	0.0000000	0.2098332	0.0000015
3874.5000000	96.0380688	0.0000000	0.2098332	0.0000015
3875.0000000	95.9951459	0.0000000	0.2097402	0.0000015
3875.5000000	95.9307669	0.0000000	0.2097169	0.0000015
3876.0000000	95.8878475	0.0000000	0.2099495	0.0000015
3876.5000000	95.8663879	0.0000000	0.2098332	0.0000015
3877.0000000	95.9200371	0.0000000	0.2097867	0.0000015
3877.5000000	95.8341983	0.0000000	0.2099263	0.0000015
3878.0000000	95.8341983	0.0000000	0.2098797	0.0000015
3878.5000000	95.8127386	0.0000000	0.2097402	0.0000015
3879.0000000	95.7483596	0.0000000	0.2099263	0.0000015
3879.5000000	95.6196015	0.0000000	0.2098797	0.0000015
3880.0000000	95.6625209	0.0000000	0.2097402	0.0000015
3880.5000000	95.5981418	0.0000000	0.2098099	0.0000015
3881.0000000	95.6303313	0.0000000	0.2097867	0.0000015
3881.5000000	95.6088734	0.0000000	0.2100193	0.0000015
3882.0000000	95.6410612	0.0000000	0.2097402	0.0000015
3882.5000000	95.5552225	0.0000000	0.2097634	0.0000015
3883.0000000	95.5981418	0.0000000	0.2099030	0.0000015
3883.5000000	95.5659540	0.0000000	0.2098099	0.0000015
3884.0000000	95.5444926	0.0000000	0.2098099	0.0000015
3884.5000000	95.5123066	0.0000000	0.2096471	0.0000015
3885.0000000	95.5337628	0.0000000	0.2097169	0.0000015
3885.5000000	95.4908487	0.0000000	0.2096471	0.0000015
3886.0000000	95.5444944	0.0000000	0.2097402	0.0000015
3886.5000000	95.5015767	0.0000000	0.2098099	0.0000015
3887.0000000	95.5230347	0.0000000	0.2097402	0.0000015
3887.5000000	95.4908487	0.0000000	0.2097402	0.0000015
3888.0000000	95.5015785	0.0000000	0.2098565	0.0000015
3888.5000000	95.4264801	0.0000000	0.2098797	0.0000015
3889.0000000	95.4372082	0.0000000	0.2097867	0.0000015
3889.5000000	95.4372082	0.0000000	0.2097867	0.0000015
3890.0000000	95.4586644	0.0000000	0.2097169	0.0000015
3890.5000000	95.3621116	0.0000000	0.2098099	0.0000015
3891.0000000	95.4157520	0.0000000	0.2097634	0.0000015
3891.5000000	95.3299273	0.0000000	0.2097402	0.0000015
3892.0000000	95.3513835	0.0000000	0.2096006	0.0000015
3892.5000000	95.3191992	0.0000000	0.2098332	0.0000015
3893.0000000	95.3406554	0.0000000	0.2097634	0.0000015
3893.5000000	95.2655587	0.0000000	0.2098332	0.0000015
3894.0000000	95.2119183	0.0000000	0.2098565	0.0000015
3894.5000000	95.2226464	0.0000000	0.2097169	0.0000015
3895.0000000	95.2333745	0.0000000	0.2098099	0.0000015
3895.5000000	95.2011902	0.0000000	0.2097867	0.0000015
3896.0000000	95.1904621	0.0000000	0.2098332	0.0000015
3896.5000000	95.1046374	0.0000000	0.2098332	0.0000015
3897.0000000	95.1368234	0.0000000	0.2098797	0.0000015
3897.5000000	95.1260953	0.0000000	0.2096238	0.0000015
3898.0000000	95.0831847	0.0000000	0.2097169	0.0000015
3898.5000000	95.0724549	0.0000000	0.2097634	0.0000015
3899.0000000	95.0724549	0.0000000	0.2098332	0.0000015
3899.5000000	95.0080916	0.0000000	0.2096704	0.0000015
3900.0000000	95.0617303	0.0000000	0.2096238	0.0000015
3900.5000000	95.0402723	0.0000000	0.2097169	0.0000015
3901.0000000	95.0188144	0.0000000	0.2098332	0.0000015
3901.5000000	95.0188179	0.0000000	0.2097402	0.0000015
3902.0000000	94.9973652	0.0000000	0.2098099	0.0000015
3902.5000000	94.9008194	0.0000000	0.2096471	0.0000015
3903.0000000	94.9437283	0.0000000	0.2096936	0.0000015
3903.5000000	94.9437300	0.0000000	0.2097169	0.0000015
3904.0000000	94.9222738	0.0000000	0.2098565	0.0000015
3904.5000000	94.8686386	0.0000000	0.2098099	0.0000015
3905.0000000	94.9329984	0.0000000	0.2096704	0.0000015
3905.5000000	94.9222738	0.0000000	0.2097169	0.0000015
3906.0000000	94.8042806	0.0000000	0.2097169	0.0000015
3906.5000000	94.8579158	0.0000000	0.2096704	0.0000015
3907.0000000	94.8900965	0.0000000	0.2096704	0.0000015
3907.5000000	94.8900965	0.0000000	0.2097402	0.0000015
3908.0000000	94.8150104	0.0000000	0.2097169	0.0000015
3908.5000000	94.7506489	0.0000000	0.2097402	0.0000015
3909.0000000	94.7291962	0.0000000	0.2096238	0.0000015
3909.5000000	94.7184698	0.0000000	0.2095540	0.0000015
3910.0000000	94.7077435	0.0000000	0.2096704	0.0000015
3910.5000000	94.7291979	0.0000000	0.2095540	0.0000015
3911.0000000	94.6862908	0.0000000	0.2096704	0.0000015
3911.5000000	94.6433854	0.0000000	0.2097402	0.0000015
3912.0000000	94.6219328	0.0000000	0.2096471	0.0000015
3912.5000000	94.6219328	0.0000000	0.2096238	0.0000015
3913.0000000	94.5897537	0.0000000	0.2097402	0.0000015
3913.5000000	94.6112099	0.0000000	0.2096471	0.0000015
3914.0000000	94.6112064	0.0000000	0.2095540	0.0000015
3914.5000000	94.5683010	0.0000000	0.2096471	0.0000015
3915.0000000	94.6112064	0.0000000	0.2095773	0.0000015
3915.5000000	94.5468501	0.0000000	0.2096936	0.0000015
3916.0000000	94.4932167	0.0000000	0.2096704	0.0000015
3916.5000000	94.5361220	0.0000000	0.2096704	0.0000015
3917.0000000	94.4824921	0.0000000	0.2097169	0.0000015
3917.5000000	94.4717640	0.0000000	0.2096471	0.0000015
3918.0000000	94.5039430	0.0000000	0.2096704	0.0000015
3918.5000000	94.4717657	0.0000000	0.2096238	0.0000015
3919.0000000	94.4717640	0.0000000	0.2098332	0.0000015
3919.5000000	94.4932167	0.0000000	0.2095308	0.0000015
3920.0000000	94.4503130	0.0000000	0.2095540	0.0000015
3920.5000000	94.4503148	0.0000000	0.2096006	0.0000015
3921.0000000	94.4717657	0.0000000	0.2096936	0.0000015
3921.5000000	94.4503165	0.0000000	0.2098099	0.0000015
3922.0000000	94.4503130	0.0000000	0.2096936	0.0000015
3922.5000000	94.4610394	0.0000000	0.2097634	0.0000015
3923.0000000	94.4395902	0.0000000	0.2097402	0.0000015
3923.5000000	94.4288621	0.0000000	0.2096936	0.0000015
3924.0000000	94.4824903	0.0000000	0.2096936	0.0000015
3924.5000000	94.4503148	0.0000000	0.2096936	0.0000015
3925.0000000	94.4074129	0.0000000	0.2097169	0.0000015
3925.5000000	94.4610376	0.0000000	0.2097169	0.0000015
3926.0000000	94.4288656	0.0000000	0.2097169	0.0000015
3926.5000000	94.4288639	0.0000000	0.2097402	0.0000015
3927.0000000	94.4074129	0.0000000	0.2097402	0.0000015
3927.5000000	94.4503113	0.0000000	0.2097634	0.0000015
3928.0000000	94.4288656	0.0000000	0.2096238	0.0000015
3928.5000000	94.3752391	0.0000000	0.2095540	0.0000015
3929.0000000	94.4074129	0.0000000	0.2096471	0.0000015
3929.5000000	94.4503113	0.0000000	0.2096704	0.0000015
3930.0000000	94.3966883	0.0000000	0.2097634	0.0000015
3930.5000000	94.3752391	0.0000000	0.2096471	0.0000015
3931.0000000	94.3859637	0.0000000	0.2096704	0.0000015
3931.5000000	94.3859637	0.0000000	0.2096936	0.0000015
3932.0000000	94.4181393	0.0000000	0.2095773	0.0000015
3932.5000000	94.3966883	0.0000000	0.2097402	0.0000015
3933.0000000	94.3752391	0.0000000	0.2096238	0.0000015
3933.5000000	94.3537917	0.0000000	0.2096238	0.0000015
3934.0000000	94.3216162	0.0000000	0.2095773	0.0000015
3934.5000000	94.3108916	0.0000000	0.2096006	0.0000015
3935.0000000	94.2465440	0.0000000	0.2095540	0.0000015
3935.5000000	94.1929211	0.0000000	0.2097634	0.0000015
3936.0000000	94.2679932	0.0000000	0.2096704	0.0000015
3936.5000000	94.3216162	0.0000000	0.2096006	0.0000015
3937.0000000	94.2358194	0.0000000	0.2097169	0.0000015
3937.5000000	94.2465440	0.0000000	0.2096471	0.0000015
3938.0000000	94.2465440	0.0000000	0.2097169	0.0000015
3938.5000000	94.2358194	0.0000000	0.2097634	0.0000015
3939.0000000	94.1929211	0.0000000	0.2094377	0.0000015
3939.5000000	94.2465440	0.0000000	0.2095773	0.0000015
3940.0000000	94.1714719	0.0000000	0.2095075	0.0000015
3940.5000000	94.1929211	0.0000000	0.2096704	0.0000015
3941.0000000	94.1714719	0.0000000	0.2096238	0.0000015
3941.5000000	94.1392981	0.0000000	0.2095540	0.0000015
3942.0000000	94.2143702	0.0000000	0.2095540	0.0000015
3942.5000000	94.1714719	0.0000000	0.2096704	0.0000015
3943.0000000	94.1929211	0.0000000	0.2097634	0.0000015
3943.5000000	94.1821965	0.0000000	0.2096704	0.0000015
3944.0000000	94.1500227	0.0000000	0.2095773	0.0000015
3944.5000000	94.0856751	0.0000000	0.2095308	0.0000015
3945.0000000	94.1392981	0.0000000	0.2095075	0.0000015
3945.5000000	94.0642259	0.0000000	0.2096704	0.0000015
3946.0000000	94.0427785	0.0000000	0.2096471	0.0000015
3946.5000000	94.0749505	0.0000000	0.2096471	0.0000015
3947.0000000	94.0749505	0.0000000	0.2096704	0.0000015
3947.5000000	94.0749505	0.0000000	0.2095540	0.0000015
3948.0000000	94.0106047	0.0000000	0.2095308	0.0000015
3948.5000000	94.0213276	0.0000000	0.2095773	0.0000015
3949.0000000	94.0749505	0.0000000	0.2096936	0.0000015
3949.5000000	94.0642259	0.0000000	0.2096006	0.0000015
3950.0000000	93.9891555	0.0000000	0.2095540	0.0000015
3950.5000000	93.9677046	0.0000000	0.2096006	0.0000015
3951.0000000	94.0320522	0.0000000	0.2095308	0.0000015
3951.5000000	94.0106047	0.0000000	0.2095308	0.0000015
3952.0000000	93.9677046	0.0000000	0.2094843	0.0000015
3952.5000000	93.9355326	0.0000000	0.2096471	0.0000015
3953.0000000	93.9462572	0.0000000	0.2096471	0.0000015
3953.5000000	93.9033605	0.0000000	0.2096238	0.0000015
3954.0000000	93.8926359	0.0000000	0.2095075	0.0000015
3954.5000000	93.8819131	0.0000000	0.2094145	0.0000015
3955.0000000	93.9033588	0.0000000	0.2095540	0.0000015
3955.5000000	93.9033588	0.0000000	0.2095308	0.0000015
3956.0000000	93.8819166	0.0000000	0.2096238	0.0000015
3956.5000000	93.8497446	0.0000000	0.2095540	0.0000015
3957.0000000	93.8604674	0.0000000	0.2095308	0.0000015
3957.5000000	93.8390235	0.0000000	0.2094843	0.0000015
3958.0000000	93.8283006	0.0000000	0.2095773	0.0000015
3958.5000000	93.7961303	0.0000000	0.2096006	0.0000015
3959.0000000	93.7746846	0.0000000	0.2096238	0.0000015
3959.5000000	93.7532390	0.0000000	0.2095308	0.0000015
3960.0000000	93.7425161	0.0000000	0.2095308	0.0000015
3960.5000000	93.6996247	0.0000000	0.2095773	0.0000015
3961.0000000	93.6889019	0.0000000	0.2096238	0.0000015
3961.5000000	93.6460105	0.0000000	0.2096704	0.0000015
3962.0000000	93.6031191	0.0000000	0.2099495	0.0000015
3962.5000000	93.5923963	0.0000000	0.2097634	0.0000015
3963.0000000	93.5709523	0.0000000	0.2099495	0.0000015
3963.5000000	93.5280592	0.0000000	0.2100426	0.0000015
3964.0000000	93.5602277	0.0000000	0.2098565	0.0000015
3964.5000000	93.4958942	0.0000000	0.2099961	0.0000015
3965.0000000	93.4422764	0.0000000	0.2100659	0.0000015
3965.5000000	93.5280592	0.0000000	0.2099030	0.0000015
3966.0000000	93.4530045	0.0000000	0.2098565	0.0000015
3966.5000000	93.4422782	0.0000000	0.2098797	0.0000015
3967.0000000	93.4315553	0.0000000	0.2098332	0.0000015
3967.5000000	93.4315571	0.0000000	0.2098565	0.0000015
3968.0000000	93.3886675	0.0000000	0.2098797	0.0000015
3968.5000000	93.3886657	0.0000000	0.2099030	0.0000015
3969.0000000	93.3565007	0.0000000	0.2098797	0.0000015
3969.5000000	93.4315536	0.0000000	0.2098797	0.0000015
3970.0000000	93.3672200	0.0000000	0.2099030	0.0000015
3970.5000000	93.3565042	0.0000000	0.2098099	0.0000015
3971.0000000	93.3136180	0.0000000	0.2097634	0.0000015
3971.5000000	93.2707319	0.0000000	0.2098565	0.0000015
3972.0000000	93.3564989	0.0000000	0.2097402	0.0000015
3972.5000000	93.3028934	0.0000000	0.2097867	0.0000015
3973.0000000	93.3350585	0.0000000	0.2098099	0.0000015
3973.5000000	93.2921723	0.0000000	0.2097634	0.0000015
3974.0000000	93.2600073	0.0000000	0.2097169	0.0000015
3974.5000000	93.2171229	0.0000000	0.2098565	0.0000015
3975.0000000	93.2385668	0.0000000	0.2096471	0.0000015
3975.5000000	93.1420770	0.0000000	0.2099263	0.0000015
3976.0000000	93.0777486	0.0000000	0.2095773	0.0000015
3976.5000000	93.1420770	0.0000000	0.2096704	0.0000015
3977.0000000	93.1420752	0.0000000	0.2098565	0.0000015
3977.5000000	93.1206330	0.0000000	0.2096238	0.0000015
3978.0000000	93.0884697	0.0000000	0.2097867	0.0000015
3978.5000000	93.0991908	0.0000000	0.2097402	0.0000015
3979.0000000	93.0991908	0.0000000	0.2096936	0.0000015
3979.5000000	93.0777486	0.0000000	0.2097169	0.0000015
3980.0000000	93.0348642	0.0000000	0.2097402	0.0000015
3980.5000000	92.9705376	0.0000000	0.2096936	0.0000015
3981.0000000	92.9490954	0.0000000	0.2095773	0.0000015
3981.5000000	92.9598165	0.0000000	0.2095308	0.0000015
3982.0000000	92.9383743	0.0000000	0.2094843	0.0000015
3982.5000000	92.9598200	0.0000000	0.2095773	0.0000015
3983.0000000	92.9169356	0.0000000	0.2096006	0.0000015
3983.5000000	92.8633301	0.0000000	0.2098565	0.0000015
3984.0000000	92.9062110	0.0000000	0.2095540	0.0000015
3984.5000000	92.8954917	0.0000000	0.2095540	0.0000015
3985.0000000	92.8847706	0.0000000	0.2096936	0.0000015
3985.5000000	92.8526073	0.0000000	0.2094843	0.0000015
3986.0000000	92.8526108	0.0000000	0.2096238	0.0000015
3986.5000000	92.8633319	0.0000000	0.2095075	0.0000015
3987.0000000	92.8418879	0.0000000	0.2096238	0.0000015
3987.5000000	92.8097264	0.0000000	0.2096936	0.0000015
3988.0000000	92.8311703	0.0000000	0.2096006	0.0000015
3988.5000000	92.7990088	0.0000000	0.2095773	0.0000015
3989.0000000	92.8097281	0.0000000	0.2096936	0.0000015
3989.5000000	92.8204510	0.0000000	0.2095075	0.0000015
3990.0000000	92.8204510	0.0000000	0.2094145	0.0000015
3990.5000000	92.7990070	0.0000000	0.2095540	0.0000015
3991.0000000	92.7561296	0.0000000	0.2095308	0.0000015
3991.5000000	92.7990105	0.0000000	0.2094145	0.0000015
3992.0000000	92.7239716	0.0000000	0.2095540	0.0000015
3992.5000000	92.7132522	0.0000000	0.2095308	0.0000015
3993.0000000	92.7454103	0.0000000	0.2094843	0.0000015
3993.5000000	92.6382168	0.0000000	0.2095308	0.0000015
3994.0000000	92.7132522	0.0000000	0.2096936	0.0000015
3994.5000000	92.6274974	0.0000000	0.2095540	0.0000015
3995.0000000	92.6918135	0.0000000	0.2096006	0.0000015
3995.5000000	92.7025346	0.0000000	0.2095540	0.0000015
3996.0000000	92.6489379	0.0000000	0.2095308	0.0000015
3996.5000000	92.5739006	0.0000000	0.2094843	0.0000015
3997.0000000	92.6382168	0.0000000	0.2095308	0.0000015
3997.5000000	92.5953393	0.0000000	0.2094145	0.0000015
3998.0000000	92.5631813	0.0000000	0.2094145	0.0000015
3998.5000000	92.5095845	0.0000000	0.2094610	0.0000015
3999.0000000	92.5203039	0.0000000	0.2093912	0.0000015
3999.5000000	92.4559878	0.0000000	0.2094145	0.0000015
4000.0000000	92.5203039	0.0000000	0.2095773	0.0000015
4000.5000000	92.4667071	0.0000000	0.2094843	0.0000015
4001.0000000	92.4667071	0.0000000	0.2094843	0.0000015
4001.5000000	92.4774265	0.0000000	0.2094377	0.0000015
4002.0000000	92.4452684	0.0000000	0.2094377	0.0000015
4002.5000000	92.4131104	0.0000000	0.2094843	0.0000015
4003.0000000	92.4131104	0.0000000	0.2095075	0.0000015
4003.5000000	92.3809523	0.0000000	0.2093912	0.0000015
4004.0000000	92.4238297	0.0000000	0.2094610	0.0000015
4004.5000000	92.4023910	0.0000000	0.2096006	0.0000015
4005.0000000	92.4023910	0.0000000	0.2094145	0.0000015
4005.5000000	92.3487942	0.0000000	0.2093679	0.0000015
4006.0000000	92.3916717	0.0000000	0.2094377	0.0000015
4006.5000000	92.3595136	0.0000000	0.2095308	0.0000015
4007.0000000	92.3916717	0.0000000	0.2093447	0.0000015
4007.5000000	92.3273555	0.0000000	0.2095075	0.0000015
4008.0000000	92.3380749	0.0000000	0.2093447	0.0000015
4008.5000000	92.3487942	0.0000000	0.2094843	0.0000015
4009.0000000	92.2952010	0.0000000	0.2093214	0.0000015
4009.5000000	92.3166362	0.0000000	0.2095075	0.0000015
4010.0000000	92.3166362	0.0000000	0.2093912	0.0000015
4010.5000000	92.3273555	0.0000000	0.2093679	0.0000015
4011.0000000	92.3059168	0.0000000	0.2094377	0.0000015
4011.5000000	92.3059186	0.0000000	0.2092981	0.0000015
4012.0000000	92.2952010	0.0000000	0.2094377	0.0000015
4012.5000000	92.2951992	0.0000000	0.2093912	0.0000015
4013.0000000	92.3273555	0.0000000	0.2093447	0.0000015
4013.5000000	92.2737640	0.0000000	0.2093912	0.0000015
4014.0000000	92.2952010	0.0000000	0.2093912	0.0000015
4014.5000000	92.2951992	0.0000000	0.2095075	0.0000015
4015.0000000	92.2951992	0.0000000	0.2093912	0.0000015
4015.5000000	92.2951992	0.0000000	0.2093912	0.0000015
4016.0000000	92.2737640	0.0000000	0.2093912	0.0000015
4016.5000000	92.2308936	0.0000000	0.2093679	0.0000015
4017.0000000	92.2630464	0.0000000	0.2094610	0.0000015
4017.5000000	92.2630464	0.0000000	0.2093679	0.0000015
4018.0000000	92.2416129	0.0000000	0.2093912	0.0000015
4018.5000000	92.2308936	0.0000000	0.2093679	0.0000015
4019.0000000	92.2416112	0.0000000	0.2093214	0.0000015
4019.5000000	92.2094584	0.0000000	0.2093679	0.0000015
4020.0000000	92.2094584	0.0000000	0.2092981	0.0000015
4020.5000000	92.1987408	0.0000000	0.2094145	0.0000015
4021.0000000	92.2094584	0.0000000	0.2093679	0.0000015
4021.5000000	92.1987408	0.0000000	0.2094377	0.0000015
4022.0000000	92.1773055	0.0000000	0.2093214	0.0000015
4022.5000000	92.1237175	0.0000000	0.2093447	0.0000015
4023.0000000	92.0701295	0.0000000	0.2094145	0.0000015
4023.5000000	92.0915647	0.0000000	0.2093447	0.0000015
4024.0000000	92.0701295	0.0000000	0.2092981	0.0000015
4024.5000000	92.1022823	0.0000000	0.2094145	0.0000015
4025.0000000	92.1237175	0.0000000	0.2093447	0.0000015
4025.5000000	92.0486943	0.0000000	0.2094377	0.0000015
4026.0000000	92.0701295	0.0000000	0.2093679	0.0000015
4026.5000000	91.9843886	0.0000000	0.2092516	0.0000015
4027.0000000	92.0379767	0.0000000	0.2094145	0.0000015
4027.5000000	92.0058238	0.0000000	0.2094145	0.0000015
4028.0000000	92.0058238	0.0000000	0.2093214	0.0000015
4028.5000000	91.9629534	0.0000000	0.2093214	0.0000015
4029.0000000	91.9093654	0.0000000	0.2093681	0.0000015
4029.5000000	91.9200830	0.0000000	0.2094145	0.0000015
4030.0000000	91.9522358	0.0000000	0.2093912	0.0000015
4030.5000000	91.8450597	0.0000000	0.2093214	0.0000015
4031.0000000	91.9200830	0.0000000	0.2092981	0.0000015
4031.5000000	91.9093654	0.0000000	0.2093912	0.0000015
4032.0000000	91.9415182	0.0000000	0.2093912	0.0000015
4032.5000000	91.8236263	0.0000000	0.2093214	0.0000015
4033.0000000	91.8557773	0.0000000	0.2093447	0.0000015
4033.5000000	91.8236245	0.0000000	0.2093679	0.0000015
4034.0000000	91.8021910	0.0000000	0.2093214	0.0000015
4034.5000000	91.8664984	0.0000000	0.2093214	0.0000015
4035.0000000	91.7807558	0.0000000	0.2092749	0.0000015
4035.5000000	91.8021910	0.0000000	0.2093214	0.0000015
4036.0000000	91.8021893	0.0000000	0.2093447	0.0000015
4036.5000000	91.7807541	0.0000000	0.2093912	0.0000015
4037.0000000	91.8021893	0.0000000	0.2092981	0.0000015
4037.5000000	91.7593258	0.0000000	0.2093214	0.0000015
4038.0000000	91.7700400	0.0000000	0.2094377	0.0000015
4038.5000000	91.7378906	0.0000000	0.2092749	0.0000015
4039.0000000	91.8129086	0.0000000	0.2093214	0.0000015
4039.5000000	91.7807593	0.0000000	0.2093447	0.0000015
4040.0000000	91.6843113	0.0000000	0.2093912	0.0000015
4040.5000000	91.7378906	0.0000000	0.2093447	0.0000015
4041.0000000	91.7700435	0.0000000	0.2093912	0.0000015
4041.5000000	91.7164572	0.0000000	0.2094146	0.0000015
4042.0000000	91.7057430	0.0000000	0.2092981	0.0000015
4042.5000000	91.7271730	0.0000000	0.2093679	0.0000015
4043.0000000	91.7164589	0.0000000	0.2092981	0.0000015
4043.5000000	91.6950272	0.0000000	0.2092283	0.0000015
4044.0000000	91.6521620	0.0000000	0.2093214	0.0000015
4044.5000000	91.7164572	0.0000000	0.2093214	0.0000015
4045.0000000	91.6414461	0.0000000	0.2093447	0.0000015
4045.5000000	91.5450051	0.0000000	0.2093214	0.0000015
4046.0000000	91.6092985	0.0000000	0.2093214	0.0000015
4046.5000000	91.5878668	0.0000000	0.2093679	0.0000015
4047.0000000	91.6092985	0.0000000	0.2092981	0.0000015
4047.5000000	91.5771509	0.0000000	0.2093214	0.0000015
4048.0000000	91.5235716	0.0000000	0.2092749	0.0000015
4048.5000000	91.5342875	0.0000000	0.2093214	0.0000015
4049.0000000	91.5128558	0.0000000	0.2093214	0.0000015
4049.5000000	91.5021399	0.0000000	0.2092749	0.0000015
4050.0000000	91.5021399	0.0000000	0.2093447	0.0000015
4050.5000000	91.5021399	0.0000000	0.2093679	0.0000015
4051.0000000	91.5021399	0.0000000	0.2093214	0.0000015
4051.5000000	91.4807082	0.0000000	0.2093679	0.0000015
4052.0000000	91.4592765	0.0000000	0.2093912	0.0000015
4052.5000000	91.4592765	0.0000000	0.2093447	0.0000015
4053.0000000	91.4378447	0.0000000	0.2092981	0.0000015
4053.5000000	91.3842654	0.0000000	0.2093215	0.0000015
4054.0000000	91.3949813	0.0000000	0.2093679	0.0000015
4054.5000000	91.3949813	0.0000000	0.2093214	0.0000015
4055.0000000	91.3092544	0.0000000	0.2093215	0.0000015
4055.5000000	91.3628337	0.0000000	0.2092516	0.0000015
4056.0000000	91.3199720	0.0000000	0.2093214	0.0000015
4056.5000000	91.3521178	0.0000000	0.2092981	0.0000015
4057.0000000	91.3628337	0.0000000	0.2092749	0.0000015
4057.5000000	91.3199702	0.0000000	0.2093447	0.0000015
4058.0000000	91.3092561	0.0000000	0.2092516	0.0000015
4058.5000000	91.2878226	0.0000000	0.2092749	0.0000015
4059.0000000	91.2771068	0.0000000	0.2092981	0.0000015
4059.5000000	91.2449627	0.0000000	0.2093912	0.0000015
4060.0000000	91.2878261	0.0000000	0.2093214	0.0000015
4060.5000000	91.2449627	0.0000000	0.2092981	0.0000015
4061.0000000	91.2449592	0.0000000	0.2093679	0.0000015
4061.5000000	91.2663909	0.0000000	0.2092516	0.0000015
4062.0000000	91.2663927	0.0000000	0.2092981	0.0000015
4062.5000000	91.2342451	0.0000000	0.2092516	0.0000015
4063.0000000	91.2235327	0.0000000	0.2094145	0.0000015
4063.5000000	91.2342451	0.0000000	0.2092749	0.0000015
4064.0000000	91.2449627	0.0000000	0.2093447	0.0000015
4064.5000000	91.2235327	0.0000000	0.2092516	0.0000015
4065.0000000	91.2128151	0.0000000	0.2093447	0.0000015
4065.5000000	91.1806727	0.0000000	0.2093214	0.0000015
4066.0000000	91.2235310	0.0000000	0.2093447	0.0000015
4066.5000000	91.2342451	0.0000000	0.2092285	0.0000015
4067.0000000	91.1913886	0.0000000	0.2093447	0.0000015
4067.5000000	91.1806745	0.0000000	0.2092749	0.0000015
4068.0000000	91.1485304	0.0000000	0.2092981	0.0000015
4068.5000000	91.1806727	0.0000000	0.2092981	0.0000015
4069.0000000	91.1699586	0.0000000	0.2093214	0.0000015
4069.5000000	91.1378163	0.0000000	0.2092749	0.0000015
4070.0000000	91.1378163	0.0000000	0.2092981	0.0000015
4070.5000000	91.2021010	0.0000000	0.2093214	0.0000015
4071.0000000	91.1056739	0.0000000	0.2093679	0.0000015
4071.5000000	91.1163880	0.0000000	0.2092981	0.0000015
4072.0000000	91.0521033	0.0000000	0.2092516	0.0000015
4072.5000000	91.0628174	0.0000000	0.2093447	0.0000015
4073.0000000	91.1271021	0.0000000	0.2093447	0.0000015
4073.5000000	91.0092468	0.0000000	0.2093447	0.0000015
4074.0000000	91.0842457	0.0000000	0.2092981	0.0000015
4074.5000000	91.0413909	0.0000000	0.2093214	0.0000015
4075.0000000	91.0413892	0.0000000	0.2092749	0.0000015
4075.5000000	91.0413892	0.0000000	0.2092516	0.0000015
4076.0000000	90.9021056	0.0000000	0.2093214	0.0000015
4076.5000000	90.9556780	0.0000000	0.2092749	0.0000015
4077.0000000	90.9556762	0.0000000	0.2093214	0.0000015
4077.5000000	90.9449621	0.0000000	0.2093214	0.0000015
4078.0000000	90.9556762	0.0000000	0.2092516	0.0000015
4078.5000000	90.9021056	0.0000000	0.2092749	0.0000015
4079.0000000	90.8806774	0.0000000	0.2093679	0.0000015
4079.5000000	90.8378227	0.0000000	0.2092516	0.0000015
4080.0000000	90.9128198	0.0000000	0.2092749	0.0000015
4080.5000000	90.8271085	0.0000000	0.2092516	0.0000015
4081.0000000	90.8913915	0.0000000	0.2092981	0.0000015
4081.5000000	90.8163962	0.0000000	0.2092981	0.0000015
4082.0000000	90.7413956	0.0000000	0.2092981	0.0000015
4082.5000000	90.7628238	0.0000000	0.2092749	0.0000015
4083.0000000	90.7521167	0.0000000	0.2092749	0.0000015
4083.5000000	90.7521132	0.0000000	0.2092749	0.0000015
4084.0000000	90.6985409	0.0000000	0.2092749	0.0000015
4084.5000000	90.6985478	0.0000000	0.2092516	0.0000015
4085.0000000	90.6878337	0.0000000	0.2092283	0.0000015
4085.5000000	90.6985443	0.0000000	0.2092283	0.0000015
4086.0000000	90.6664107	0.0000000	0.2093214	0.0000015
4086.5000000	90.6771231	0.0000000	0.2093214	0.0000015
4087.0000000	90.6664037	0.0000000	0.2092516	0.0000015
4087.5000000	90.6664089	0.0000000	0.2092516	0.0000015
4088.0000000	90.6556948	0.0000000	0.2093214	0.0000015
4088.5000000	90.6664020	0.0000000	0.2092749	0.0000015
4089.0000000	90.5807082	0.0000000	0.2092749	0.0000015
4089.5000000	90.6449825	0.0000000	0.2092981	0.0000015
4090.0000000	90.6021277	0.0000000	0.2093214	0.0000015
4090.5000000	90.5914136	0.0000000	0.2092516	0.0000015
4091.0000000	90.5592765	0.0000000	0.2092283	0.0000015
