4423.0000000	349.3501444	350.0000000	0.2280293	0.0000033
4423.5000000	349.4780320	350.0000000	0.2281304	0.0000033
4424.0000000	349.4896931	350.0000000	0.2281304	0.0000033
4424.5000000	349.4780921	350.0000000	0.2280040	0.0000033
4425.0000000	349.4315789	350.0000000	0.2278776	0.0000033
4425.5000000	349.3734490	350.0000000	0.2282821	0.0000033
4426.0000000	349.2106781	350.0000000	0.2281304	0.0000033
4426.5000000	349.3617677	350.0000000	0.2279787	0.0000033
4427.0000000	349.3734735	350.0000000	0.2280546	0.0000033
4427.5000000	349.5012474	350.0000000	0.2280546	0.0000033
4428.0000000	349.5129131	350.0000000	0.2280293	0.0000033
4428.5000000	349.5827175	350.0000000	0.2281051	0.0000033
4429.0000000	349.5710519	350.0000000	0.2281051	0.0000033
4429.5000000	349.2804046	350.0000000	0.2280546	0.0000033
4430.0000000	349.3966621	350.0000000	0.2280799	0.0000033
4430.5000000	349.3850165	350.0000000	0.2281051	0.0000033
4431.0000000	349.5013098	350.0000000	0.2280546	0.0000033
4431.5000000	349.5594219	350.0000000	0.2281557	0.0000033
4432.0000000	349.2687835	350.0000000	0.2280293	0.0000033
4432.5000000	349.2687879	350.0000000	0.2279787	0.0000033
4433.0000000	349.5129286	350.0000000	0.2281304	0.0000033
4433.5000000	349.5361842	350.0000000	0.2280799	0.0000033
4434.0000000	349.3385478	350.0000000	0.2281304	0.0000033
4434.5000000	349.3850745	350.0000000	0.2280293	0.0000033
4435.0000000	349.3385612	350.0000000	0.2279534	0.0000033
4435.5000000	349.3850455	350.0000000	0.2278776	0.0000033
4436.0000000	349.6524819	350.0000000	0.2280040	0.0000033
4436.5000000	349.4548121	350.0000000	0.2279787	0.0000033
4437.0000000	349.4199422	350.0000000	0.2279787	0.0000033
4437.5000000	349.4199221	350.0000000	0.2281304	0.0000033
4438.0000000	349.4431732	350.0000000	0.2281557	0.0000033
4438.5000000	349.4315298	350.0000000	0.2279534	0.0000033
4439.0000000	349.4314942	350.0000000	0.2281051	0.0000033
4439.5000000	349.5710608	350.0000000	0.2280293	0.0000033
4440.0000000	349.3734601	350.0000000	0.2279787	0.0000033
4440.5000000	349.3268778	350.0000000	0.2279787	0.0000033
4441.0000000	349.3617187	350.0000000	0.2279787	0.0000033
4441.5000000	349.4664020	350.0000000	0.2280799	0.0000033
4442.0000000	349.5362109	350.0000000	0.2280546	0.0000033
4442.5000000	349.3966866	350.0000000	0.2280799	0.0000033
4443.0000000	349.5246054	350.0000000	0.2279282	0.0000033
4443.5000000	349.4897333	350.0000000	0.2280040	0.0000033
4444.0000000	349.4199600	350.0000000	0.2280799	0.0000033
4444.5000000	349.3850277	350.0000000	0.2280546	0.0000033
4445.0000000	349.3617900	350.0000000	0.2281304	0.0000033
4445.5000000	349.4316034	350.0000000	0.2281304	0.0000033
4446.0000000	349.5361797	350.0000000	0.2279787	0.0000033
4446.5000000	349.5942673	350.0000000	0.2281051	0.0000033
4447.0000000	349.3966911	350.0000000	0.2280293	0.0000033
4447.5000000	349.6058862	350.0000000	0.2281304	0.0000033
4448.0000000	349.6175406	350.0000000	0.2280546	0.0000033
4448.5000000	349.7221638	350.0000000	0.2279534	0.0000033
4449.0000000	349.5478097	350.0000000	0.2280040	0.0000033
4449.5000000	349.2455346	350.0000000	0.2280293	0.0000033
4450.0000000	349.3617766	350.0000000	0.2280293	0.0000033
4450.5000000	349.5246054	350.0000000	0.2280546	0.0000033
4451.0000000	349.7454794	350.0000000	0.2281304	0.0000033
4451.5000000	349.6640673	350.0000000	0.2280293	0.0000033
4452.0000000	349.6060109	350.0000000	0.2280293	0.0000033
4452.5000000	349.5362131	350.0000000	0.2279787	0.0000033
4453.0000000	349.6059218	350.0000000	0.2282063	0.0000033
4453.5000000	349.4315187	350.0000000	0.2280040	0.0000033
4454.0000000	349.5361129	350.0000000	0.2280546	0.0000033
4454.5000000	349.5594241	350.0000000	0.2281304	0.0000033
4455.0000000	349.4082944	350.0000000	0.2280546	0.0000033
4455.5000000	349.6291862	350.0000000	0.2280546	0.0000033
4456.0000000	349.6756705	350.0000000	0.2280040	0.0000033
4456.5000000	349.4664510	350.0000000	0.2281051	0.0000033
4457.0000000	349.5710340	350.0000000	0.2280546	0.0000033
4457.5000000	349.6756839	350.0000000	0.2280293	0.0000033
4458.0000000	349.5710608	350.0000000	0.2280040	0.0000033
4458.5000000	349.5594486	350.0000000	0.2280799	0.0000033
4459.0000000	349.4431175	350.0000000	0.2281051	0.0000033
4459.5000000	349.4315142	350.0000000	0.2280546	0.0000033
4460.0000000	349.6176297	350.0000000	0.2280546	0.0000033
4460.5000000	349.7570872	350.0000000	0.2278270	0.0000033
4461.0000000	349.6757329	350.0000000	0.2279029	0.0000033
4461.5000000	349.5362555	350.0000000	0.2280040	0.0000033
4462.0000000	349.6408073	350.0000000	0.2278776	0.0000033
4462.5000000	349.7338116	350.0000000	0.2280799	0.0000033
4463.0000000	349.5361975	350.0000000	0.2280293	0.0000033
4463.5000000	349.5943475	350.0000000	0.2281304	0.0000033
4464.0000000	349.6989216	350.0000000	0.2280293	0.0000033
4464.5000000	349.5710385	350.0000000	0.2280040	0.0000033
4465.0000000	349.6291439	350.0000000	0.2280293	0.0000033
4465.5000000	349.5129977	350.0000000	0.2280546	0.0000033
4466.0000000	349.6408028	350.0000000	0.2279787	0.0000033
4466.5000000	349.5478164	350.0000000	0.2280293	0.0000033
4467.0000000	349.6524239	350.0000000	0.2280040	0.0000033
4467.5000000	349.5943096	350.0000000	0.2279282	0.0000033
4468.0000000	349.5942695	350.0000000	0.2280799	0.0000033
4468.5000000	349.4664354	350.0000000	0.2280040	0.0000033
4469.0000000	349.7105382	350.0000000	0.2281304	0.0000033
4469.5000000	349.6756728	350.0000000	0.2281810	0.0000033
4470.0000000	349.6291573	350.0000000	0.2279534	0.0000033
4470.5000000	349.6175830	350.0000000	0.2280293	0.0000033
4471.0000000	349.4664198	350.0000000	0.2280799	0.0000033
4471.5000000	349.2223148	350.0000000	0.2280799	0.0000033
4472.0000000	349.2804402	350.0000000	0.2280293	0.0000033
4472.5000000	349.5244762	350.0000000	0.2279534	0.0000033
4473.0000000	349.5361285	350.0000000	0.2280293	0.0000033
4473.5000000	349.6059017	350.0000000	0.2281051	0.0000033
4474.0000000	349.5710831	350.0000000	0.2280040	0.0000033
4474.5000000	349.5245720	350.0000000	0.2280546	0.0000033
4475.0000000	349.4315744	350.0000000	0.2281051	0.0000033
4475.5000000	349.4431844	350.0000000	0.2280799	0.0000033
4476.0000000	349.4431821	350.0000000	0.2280546	0.0000033
4476.5000000	349.4198575	350.0000000	0.2279787	0.0000033
4477.0000000	349.6291751	350.0000000	0.2279787	0.0000033
4477.5000000	349.5362465	350.0000000	0.2279787	0.0000033
4478.0000000	349.5826707	350.0000000	0.2280293	0.0000033
4478.5000000	349.4897021	350.0000000	0.2279534	0.0000033
4479.0000000	349.4199889	350.0000000	0.2281810	0.0000033
4479.5000000	349.5012563	350.0000000	0.2281051	0.0000033
4480.0000000	349.5129131	350.0000000	0.2280546	0.0000033
4480.5000000	349.4315276	350.0000000	0.2280040	0.0000033
4481.0000000	349.4664310	350.0000000	0.2280546	0.0000033
4481.5000000	349.6059396	350.0000000	0.2281304	0.0000033
4482.0000000	349.2687746	350.0000000	0.2280546	0.0000033
4482.5000000	349.3268733	350.0000000	0.2279534	0.0000033
4483.0000000	349.4315521	350.0000000	0.2279282	0.0000033
4483.5000000	349.5129153	350.0000000	0.2279282	0.0000033
4484.0000000	349.3617633	350.0000000	0.2279534	0.0000033
4484.5000000	349.4663285	350.0000000	0.2280293	0.0000033
4485.0000000	349.5594442	350.0000000	0.2279534	0.0000033
4485.5000000	349.3618101	350.0000000	0.2278018	0.0000033
4486.0000000	349.5710652	350.0000000	0.2279534	0.0000033
4486.5000000	349.4548099	350.0000000	0.2280293	0.0000033
4487.0000000	349.3036423	350.0000000	0.2278776	0.0000033
4487.5000000	349.3966332	350.0000000	0.2277512	0.0000033
4488.0000000	349.5594130	350.0000000	0.2278270	0.0000033
4488.5000000	349.5478476	350.0000000	0.2279534	0.0000033
4489.0000000	349.4199622	350.0000000	0.2279029	0.0000033
4489.5000000	349.4199422	350.0000000	0.2279787	0.0000033
4490.0000000	349.6292508	350.0000000	0.2281051	0.0000033
4490.5000000	349.5014212	350.0000000	0.2278776	0.0000033
4491.0000000	349.5710808	350.0000000	0.2277259	0.0000033
4491.5000000	349.4431999	350.0000000	0.2277765	0.0000033
4492.0000000	349.5245720	350.0000000	0.2279029	0.0000033
4492.5000000	349.5478387	350.0000000	0.2280040	0.0000033
4493.0000000	349.5595043	350.0000000	0.2280040	0.0000033
4493.5000000	349.5594865	350.0000000	0.2278270	0.0000033
4494.0000000	349.4199533	350.0000000	0.2278018	0.0000033
4494.5000000	349.5361062	350.0000000	0.2278523	0.0000033
4495.0000000	349.4664443	350.0000000	0.2279787	0.0000033
4495.5000000	349.4315009	350.0000000	0.2280040	0.0000033
4496.0000000	349.3501266	350.0000000	0.2280040	0.0000033
4496.5000000	349.2920100	350.0000000	0.2281051	0.0000033
4497.0000000	349.5128863	350.0000000	0.2278270	0.0000033
4497.5000000	349.4082610	350.0000000	0.2279787	0.0000033
4498.0000000	349.5826440	350.0000000	0.2279787	0.0000033
4498.5000000	349.3385189	350.0000000	0.2279282	0.0000033
4499.0000000	349.5361441	350.0000000	0.2279029	0.0000033
4499.5000000	349.7454438	350.0000000	0.2278776	0.0000033
4500.0000000	349.6059396	350.0000000	0.2279787	0.0000033
4500.5000000	349.5710586	350.0000000	0.2278523	0.0000033
4501.0000000	349.6291238	350.0000000	0.2279787	0.0000033
4501.5000000	349.5710184	350.0000000	0.2278018	0.0000033
4502.0000000	349.4547787	350.0000000	0.2279787	0.0000033
4502.5000000	349.6757307	350.0000000	0.2279534	0.0000033
4503.0000000	349.5129420	350.0000000	0.2280040	0.0000033
4503.5000000	349.3734645	350.0000000	0.2282063	0.0000033
4504.0000000	349.6524195	350.0000000	0.2279029	0.0000033
4504.5000000	349.7686637	350.0000000	0.2279029	0.0000033
4505.0000000	349.7222106	350.0000000	0.2278270	0.0000033
4505.5000000	349.6524908	350.0000000	0.2278523	0.0000033
4506.0000000	349.3850054	350.0000000	0.2279282	0.0000033
4506.5000000	349.5245520	350.0000000	0.2278523	0.0000033
4507.0000000	349.6640784	350.0000000	0.2280293	0.0000033
4507.5000000	349.5477807	350.0000000	0.2279282	0.0000033
4508.0000000	349.5710073	350.0000000	0.2279282	0.0000033
4508.5000000	349.6872760	350.0000000	0.2280040	0.0000033
4509.0000000	349.6989528	350.0000000	0.2281051	0.0000033
4509.5000000	349.6524395	350.0000000	0.2281051	0.0000033
4510.0000000	349.5245252	350.0000000	0.2281051	0.0000033
4510.5000000	349.5826351	350.0000000	0.2279787	0.0000033
4511.0000000	349.5710073	350.0000000	0.2280799	0.0000033
4511.5000000	349.5826596	350.0000000	0.2281557	0.0000033
4512.0000000	349.4548411	350.0000000	0.2279534	0.0000033
4512.5000000	349.4547742	350.0000000	0.2280040	0.0000033
4513.0000000	349.5594442	350.0000000	0.2280040	0.0000033
4513.5000000	349.5361864	350.0000000	0.2280040	0.0000033
4514.0000000	349.6059440	350.0000000	0.2279787	0.0000033
4514.5000000	349.4431888	350.0000000	0.2280040	0.0000033
4515.0000000	349.7686971	350.0000000	0.2279534	0.0000033
4515.5000000	349.6524351	350.0000000	0.2279029	0.0000033
4516.0000000	349.5478097	350.0000000	0.2279029	0.0000033
4516.5000000	349.6059062	350.0000000	0.2279029	0.0000033
4517.0000000	349.4780498	350.0000000	0.2280293	0.0000033
4517.5000000	349.3966443	350.0000000	0.2278776	0.0000033
4518.0000000	349.4315343	350.0000000	0.2278270	0.0000033
4518.5000000	349.4432111	350.0000000	0.2278776	0.0000033
4519.0000000	349.4664154	350.0000000	0.2279534	0.0000033
4519.5000000	349.5245364	350.0000000	0.2279787	0.0000033
4520.0000000	349.5477986	350.0000000	0.2280546	0.0000033
4520.5000000	349.4664287	350.0000000	0.2279029	0.0000033
4521.0000000	349.3501890	350.0000000	0.2280293	0.0000033
4521.5000000	349.4548321	350.0000000	0.2280040	0.0000033
4522.0000000	349.4548165	350.0000000	0.2278523	0.0000033
4522.5000000	349.4548099	350.0000000	0.2278523	0.0000033
4523.0000000	349.6407873	350.0000000	0.2279534	0.0000033
4523.5000000	349.6756795	350.0000000	0.2277006	0.0000033
4524.0000000	349.4896286	350.0000000	0.2278018	0.0000033
4524.5000000	349.4431509	350.0000000	0.2277765	0.0000033
4525.0000000	349.5245742	350.0000000	0.2279534	0.0000033
4525.5000000	349.4315766	350.0000000	0.2279787	0.0000033
4526.0000000	349.3385879	350.0000000	0.2280546	0.0000033
4526.5000000	349.5710563	350.0000000	0.2280546	0.0000033
4527.0000000	349.6524150	350.0000000	0.2279534	0.0000033
4527.5000000	349.6291662	350.0000000	0.2278523	0.0000033
4528.0000000	349.6407962	350.0000000	0.2278270	0.0000033
4528.5000000	349.5594954	350.0000000	0.2278776	0.0000033
4529.0000000	349.4199867	350.0000000	0.2279282	0.0000033
4529.5000000	349.2921237	350.0000000	0.2279029	0.0000033
4530.0000000	349.4432333	350.0000000	0.2279534	0.0000033
4530.5000000	349.8036049	350.0000000	0.2279029	0.0000033
4531.0000000	349.7221816	350.0000000	0.2278523	0.0000033
4531.5000000	349.3733665	350.0000000	0.2278776	0.0000033
4532.0000000	349.6872916	350.0000000	0.2277765	0.0000033
4532.5000000	349.7105694	350.0000000	0.2279282	0.0000033
4533.0000000	349.4548032	350.0000000	0.2278776	0.0000033
4533.5000000	349.6989483	350.0000000	0.2277006	0.0000033
4534.0000000	349.5361418	350.0000000	0.2278523	0.0000033
4534.5000000	349.3269334	350.0000000	0.2280040	0.0000033
4535.0000000	349.5129175	350.0000000	0.2278270	0.0000033
4535.5000000	349.5013009	350.0000000	0.2277259	0.0000033
4536.0000000	349.5129576	350.0000000	0.2277512	0.0000033
4536.5000000	349.5826573	350.0000000	0.2277006	0.0000033
4537.0000000	349.5594130	350.0000000	0.2278523	0.0000033
4537.5000000	349.5594419	350.0000000	0.2278523	0.0000033
4538.0000000	349.3966198	350.0000000	0.2278776	0.0000033
4538.5000000	349.5477852	350.0000000	0.2278523	0.0000033
4539.0000000	349.4664688	350.0000000	0.2278270	0.0000033
4539.5000000	349.5826841	350.0000000	0.2278270	0.0000033
4540.0000000	349.5594530	350.0000000	0.2279029	0.0000033
4540.5000000	349.4315744	350.0000000	0.2280546	0.0000033
4541.0000000	349.3850878	350.0000000	0.2279029	0.0000033
4541.5000000	349.6059262	350.0000000	0.2278523	0.0000033
4542.0000000	349.4664532	350.0000000	0.2277765	0.0000033
4542.5000000	349.5594575	350.0000000	0.2278018	0.0000033
4543.0000000	349.8617370	350.0000000	0.2279029	0.0000033
4543.5000000	349.5826729	350.0000000	0.2275995	0.0000033
4544.0000000	349.5710340	350.0000000	0.2275742	0.0000033
4544.5000000	349.6524596	350.0000000	0.2279282	0.0000033
4545.0000000	349.6756683	350.0000000	0.2278776	0.0000033
4545.5000000	349.6640561	350.0000000	0.2280546	0.0000033
4546.0000000	349.6524195	350.0000000	0.2279282	0.0000033
4546.5000000	349.6060042	350.0000000	0.2277765	0.0000033
4547.0000000	349.5362198	350.0000000	0.2277006	0.0000033
4547.5000000	349.5013365	350.0000000	0.2277765	0.0000033
4548.0000000	349.5595243	350.0000000	0.2278018	0.0000033
4548.5000000	349.4896909	350.0000000	0.2278523	0.0000033
4549.0000000	349.4548388	350.0000000	0.2278776	0.0000033
4549.5000000	349.3734423	350.0000000	0.2277512	0.0000033
4550.0000000	349.5012497	350.0000000	0.2277006	0.0000033
4550.5000000	349.5361062	350.0000000	0.2278018	0.0000033
4551.0000000	349.5478030	350.0000000	0.2277765	0.0000033
4551.5000000	349.4430975	350.0000000	0.2277006	0.0000033
4552.0000000	349.5129108	350.0000000	0.2277512	0.0000033
4552.5000000	349.4316034	350.0000000	0.2277512	0.0000033
4553.0000000	349.5710897	350.0000000	0.2278523	0.0000033
4553.5000000	349.6059819	350.0000000	0.2277765	0.0000033
4554.0000000	349.6293065	350.0000000	0.2278018	0.0000033
4554.5000000	349.7570850	350.0000000	0.2278523	0.0000033
4555.0000000	349.3966644	350.0000000	0.2278270	0.0000033
4555.5000000	349.5245319	350.0000000	0.2279029	0.0000033
4556.0000000	349.5129264	350.0000000	0.2279282	0.0000033
4556.5000000	349.6872961	350.0000000	0.2278270	0.0000033
4557.0000000	349.6756839	350.0000000	0.2275995	0.0000033
4557.5000000	349.6408207	350.0000000	0.2277259	0.0000033
4558.0000000	349.7570604	350.0000000	0.2278018	0.0000033
4558.5000000	349.6059062	350.0000000	0.2279787	0.0000033
4559.0000000	349.5710185	350.0000000	0.2278270	0.0000033
4559.5000000	349.6291283	350.0000000	0.2277512	0.0000033
4560.0000000	349.6291127	350.0000000	0.2278270	0.0000033
4560.5000000	349.6175117	350.0000000	0.2277259	0.0000033
4561.0000000	349.4896887	350.0000000	0.2278270	0.0000033
4561.5000000	349.6059842	350.0000000	0.2279282	0.0000033
4562.0000000	349.3501623	350.0000000	0.2277259	0.0000033
4562.5000000	349.6524685	350.0000000	0.2276753	0.0000033
4563.0000000	349.6059597	350.0000000	0.2278523	0.0000033
4563.5000000	349.4431643	350.0000000	0.2278523	0.0000033
4564.0000000	349.5594241	350.0000000	0.2277765	0.0000033
4564.5000000	349.5361663	350.0000000	0.2277259	0.0000033
4565.0000000	349.5594018	350.0000000	0.2277512	0.0000033
4565.5000000	349.5594263	350.0000000	0.2278776	0.0000033
4566.0000000	349.6175807	350.0000000	0.2277512	0.0000033
4566.5000000	349.6408496	350.0000000	0.2276753	0.0000033
4567.0000000	349.6640963	350.0000000	0.2277512	0.0000033
4567.5000000	349.5710808	350.0000000	0.2277512	0.0000033
4568.0000000	349.6059441	350.0000000	0.2276753	0.0000033
4568.5000000	349.4547475	350.0000000	0.2276501	0.0000033
4569.0000000	349.6872827	350.0000000	0.2277006	0.0000033
4569.5000000	349.5362042	350.0000000	0.2277512	0.0000033
4570.0000000	349.5478097	350.0000000	0.2278776	0.0000033
4570.5000000	349.5244940	350.0000000	0.2277006	0.0000033
4571.0000000	349.5245118	350.0000000	0.2276753	0.0000033
4571.5000000	349.5826506	350.0000000	0.2277512	0.0000033
4572.0000000	349.6058995	350.0000000	0.2278270	0.0000033
4572.5000000	349.6523794	350.0000000	0.2278270	0.0000033
4573.0000000	349.6175473	350.0000000	0.2279029	0.0000033
4573.5000000	349.4664332	350.0000000	0.2278270	0.0000033
4574.0000000	349.6058750	350.0000000	0.2278270	0.0000033
4574.5000000	349.5477941	350.0000000	0.2277259	0.0000033
4575.0000000	349.6640873	350.0000000	0.2275742	0.0000033
4575.5000000	349.6175495	350.0000000	0.2277512	0.0000033
4576.0000000	349.6175495	350.0000000	0.2278018	0.0000033
4576.5000000	349.4083300	350.0000000	0.2277765	0.0000033
4577.0000000	349.4199065	350.0000000	0.2277512	0.0000033
4577.5000000	349.4664265	350.0000000	0.2278776	0.0000033
4578.0000000	349.3967156	350.0000000	0.2280293	0.0000033
4578.5000000	349.4315699	350.0000000	0.2278270	0.0000033
4579.0000000	349.3269245	350.0000000	0.2277259	0.0000033
4579.5000000	349.5478164	350.0000000	0.2276248	0.0000033
4580.0000000	349.6059218	350.0000000	0.2277765	0.0000033
4580.5000000	349.4199288	350.0000000	0.2277512	0.0000032
4581.0000000	349.4199132	350.0000000	0.2278018	0.0000033
4581.5000000	349.6058973	350.0000000	0.2278018	0.0000033
4582.0000000	349.7453658	350.0000000	0.2277765	0.0000033
4582.5000000	349.6756906	350.0000000	0.2276753	0.0000033
4583.0000000	349.6059173	350.0000000	0.2276501	0.0000033
4583.5000000	349.5826685	350.0000000	0.2277765	0.0000033
4584.0000000	349.5827041	350.0000000	0.2277765	0.0000033
4584.5000000	349.6059508	350.0000000	0.2277765	0.0000033
4585.0000000	349.4664332	350.0000000	0.2277765	0.0000033
4585.5000000	349.5710273	350.0000000	0.2278523	0.0000033
4586.0000000	349.6175161	350.0000000	0.2278776	0.0000033
4586.5000000	349.5710251	350.0000000	0.2278018	0.0000033
4587.0000000	349.5362220	350.0000000	0.2277765	0.0000033
4587.5000000	349.7570226	350.0000000	0.2278776	0.0000033
4588.0000000	349.7221459	350.0000000	0.2277259	0.0000033
4588.5000000	349.5478097	350.0000000	0.2278270	0.0000033
4589.0000000	349.4315276	350.0000000	0.2277006	0.0000033
4589.5000000	349.8384481	350.0000000	0.2277765	0.0000033
4590.0000000	349.6174760	350.0000000	0.2277259	0.0000033
4590.5000000	349.6524195	350.0000000	0.2277006	0.0000033
4591.0000000	349.5710207	350.0000000	0.2277006	0.0000033
4591.5000000	349.4082899	350.0000000	0.2277512	0.0000033
4592.0000000	349.4431532	350.0000000	0.2277259	0.0000033
4592.5000000	349.5244918	350.0000000	0.2277006	0.0000033
4593.0000000	349.4547430	350.0000000	0.2276248	0.0000033
4593.5000000	349.5826574	350.0000000	0.2276248	0.0000033
4594.0000000	349.6408207	350.0000000	0.2275995	0.0000033
4594.5000000	349.5710318	350.0000000	0.2276501	0.0000033
4595.0000000	349.4083634	350.0000000	0.2275237	0.0000033
4595.5000000	349.3618212	350.0000000	0.2278776	0.0000033
4596.0000000	349.5129398	350.0000000	0.2279029	0.0000033
4596.5000000	349.4663931	350.0000000	0.2278523	0.0000033
4597.0000000	349.5478052	350.0000000	0.2277259	0.0000033
4597.5000000	349.5012541	350.0000000	0.2277259	0.0000033
4598.0000000	349.4895952	350.0000000	0.2276753	0.0000033
4598.5000000	349.4548165	350.0000000	0.2278523	0.0000033
4599.0000000	349.5129665	350.0000000	0.2277259	0.0000033
4599.5000000	349.5827353	350.0000000	0.2277512	0.0000033
4600.0000000	349.3850567	350.0000000	0.2275995	0.0000033
4600.5000000	349.2920769	350.0000000	0.2278018	0.0000033
4601.0000000	349.5594041	350.0000000	0.2278523	0.0000033
4601.5000000	349.5942628	350.0000000	0.2277006	0.0000033
4602.0000000	349.1758505	350.0000000	0.2277006	0.0000033
4602.5000000	349.3502558	350.0000000	0.2276753	0.0000033
4603.0000000	349.4199221	350.0000000	0.2276753	0.0000033
4603.5000000	349.4315143	350.0000000	0.2277765	0.0000033
4604.0000000	349.5942762	350.0000000	0.2276501	0.0000033
4604.5000000	349.4780632	350.0000000	0.2276501	0.0000033
4605.0000000	349.2106179	350.0000000	0.2276753	0.0000033
4605.5000000	349.1408915	350.0000000	0.2275995	0.0000033
4606.0000000	349.2455257	350.0000000	0.2275742	0.0000033
4606.5000000	349.4548076	350.0000000	0.2278018	0.0000033
4607.0000000	349.4547831	350.0000000	0.2276248	0.0000033
4607.5000000	349.4896442	350.0000000	0.2275237	0.0000033
4608.0000000	349.4548032	350.0000000	0.2277006	0.0000033
4608.5000000	349.3501712	350.0000000	0.2277006	0.0000033
4609.0000000	349.3036668	350.0000000	0.2277765	0.0000033
4609.5000000	349.5478298	350.0000000	0.2276248	0.0000033
4610.0000000	349.3734156	350.0000000	0.2275489	0.0000033
4610.5000000	349.4897221	350.0000000	0.2275742	0.0000033
4611.0000000	349.4781099	350.0000000	0.2275995	0.0000033
4611.5000000	349.5013633	350.0000000	0.2278018	0.0000033
4612.0000000	349.4664376	350.0000000	0.2276753	0.0000033
4612.5000000	349.3036400	350.0000000	0.2276753	0.0000033
4613.0000000	349.5128752	350.0000000	0.2276248	0.0000033
4613.5000000	349.3966644	350.0000000	0.2277765	0.0000033
4614.0000000	349.4896776	350.0000000	0.2276753	0.0000033
4614.5000000	349.4780855	350.0000000	0.2275742	0.0000033
4615.0000000	349.3037047	350.0000000	0.2275489	0.0000033
4615.5000000	349.3269067	350.0000000	0.2276248	0.0000033
4616.0000000	349.5012808	350.0000000	0.2275995	0.0000033
4616.5000000	349.3036490	350.0000000	0.2276501	0.0000033
4617.0000000	349.3269691	350.0000000	0.2274984	0.0000033
4617.5000000	349.4315521	350.0000000	0.2274984	0.0000033
4618.0000000	349.3966800	350.0000000	0.2275489	0.0000033
4618.5000000	349.2688146	350.0000000	0.2276753	0.0000032
4619.0000000	349.4199043	350.0000000	0.2275995	0.0000033
4619.5000000	349.5943118	350.0000000	0.2277512	0.0000033
4620.0000000	349.4780186	350.0000000	0.2277006	0.0000033
4620.5000000	349.3617900	350.0000000	0.2277006	0.0000033
4621.0000000	349.4431955	350.0000000	0.2275995	0.0000033
4621.5000000	349.2920568	350.0000000	0.2276248	0.0000033
4622.0000000	349.4780476	350.0000000	0.2276753	0.0000033
4622.5000000	349.4780253	350.0000000	0.2276501	0.0000033
4623.0000000	349.3153235	350.0000000	0.2276753	0.0000033
4623.5000000	349.3734133	350.0000000	0.2276753	0.0000033
4624.0000000	349.6872716	350.0000000	0.2275995	0.0000033
4624.5000000	349.5129888	350.0000000	0.2275742	0.0000033
4625.0000000	349.5129576	350.0000000	0.2276753	0.0000033
4625.5000000	349.4315944	350.0000000	0.2275742	0.0000033
4626.0000000	349.5942784	350.0000000	0.2276753	0.0000033
4626.5000000	349.5594352	350.0000000	0.2276248	0.0000033
4627.0000000	349.5245275	350.0000000	0.2275995	0.0000033
4627.5000000	349.3966911	350.0000000	0.2275742	0.0000033
4628.0000000	349.3618034	350.0000000	0.2276248	0.0000033
4628.5000000	349.4896932	350.0000000	0.2275489	0.0000033
4629.0000000	349.5361329	350.0000000	0.2276501	0.0000033
4629.5000000	349.5594286	350.0000000	0.2275489	0.0000033
4630.0000000	349.5361418	350.0000000	0.2274731	0.0000033
4630.5000000	349.5477941	350.0000000	0.2275237	0.0000033
4631.0000000	349.5478364	350.0000000	0.2274984	0.0000033
4631.5000000	349.5128797	350.0000000	0.2276501	0.0000033
4632.0000000	349.5478810	350.0000000	0.2277006	0.0000033
4632.5000000	349.6292196	350.0000000	0.2276753	0.0000033
4633.0000000	349.4896664	350.0000000	0.2275489	0.0000033
4633.5000000	349.4896909	350.0000000	0.2275489	0.0000033
4634.0000000	349.4315610	350.0000000	0.2276248	0.0000033
4634.5000000	349.6524128	350.0000000	0.2274984	0.0000033
4635.0000000	349.6408630	350.0000000	0.2275489	0.0000033
4635.5000000	349.3037269	350.0000000	0.2275742	0.0000033
4636.0000000	349.6524840	350.0000000	0.2276248	0.0000033
4636.5000000	349.4548010	350.0000000	0.2274478	0.0000033
4637.0000000	349.5594130	350.0000000	0.2276248	0.0000033
4637.5000000	349.6524195	350.0000000	0.2275742	0.0000033
4638.0000000	349.5826997	350.0000000	0.2276753	0.0000033
4638.5000000	349.6640383	350.0000000	0.2275742	0.0000033
4639.0000000	349.5943453	350.0000000	0.2275237	0.0000033
4639.5000000	349.6059441	350.0000000	0.2276501	0.0000033
4640.0000000	349.3966198	350.0000000	0.2275489	0.0000033
4640.5000000	349.5012608	350.0000000	0.2277006	0.0000033
4641.0000000	349.5943987	350.0000000	0.2276753	0.0000033
4641.5000000	349.4896597	350.0000000	0.2275237	0.0000033
4642.0000000	349.4547831	350.0000000	0.2275995	0.0000033
4642.5000000	349.6524752	350.0000000	0.2275995	0.0000033
4643.0000000	349.5594709	350.0000000	0.2275995	0.0000033
4643.5000000	349.4198798	350.0000000	0.2274225	0.0000033
4644.0000000	349.6291439	350.0000000	0.2275237	0.0000033
4644.5000000	349.6058950	350.0000000	0.2276501	0.0000033
4645.0000000	349.4431710	350.0000000	0.2275995	0.0000033
4645.5000000	349.6058973	350.0000000	0.2276248	0.0000033
4646.0000000	349.4431531	350.0000000	0.2276501	0.0000033
4646.5000000	349.6291973	350.0000000	0.2274731	0.0000033
4647.0000000	349.5129710	350.0000000	0.2275237	0.0000033
4647.5000000	349.5594040	350.0000000	0.2275489	0.0000033
4648.0000000	349.5129286	350.0000000	0.2276248	0.0000033
